,Price,Address,Bedrooms,Energy class,Primary energy consumption,Furnished,Terrace,Terrace surface,Surface of the plot,Living room surface,Number of frontages,Construction year,Building condition,Outdoor parking space,Bathrooms,Shower rooms,Office,Toilets,Kitchen type,Heating type,immo_code,postal code
2160,€750,Smedenstraat 21,1,D,341,Yes,Yes,0,171,25,3,0,Just renovated,0,1,0,0,2,0,Gas,10662534,8020
2161,€499000,Smedenstraat 21,4,B,168,0,Yes,0,876,68,0,0,Good,0,1,1,0,2,0,Gas,10662530,9910
2162,€430000,Vichteplaats 13,4,F,691,0,Yes,0,3927,0,4,1966,Good,0,1,0,0,1,Installed,Fuel oil,10662527,8570
2163,€625000,Sint Goriksplein 8/11,3,A,78,No,Yes,0,364,0,2,0,As new,0,0,0,0,2,Installed,0,10662525,2650
2164,€220000,av. de la Floride 77,2,G,694,No,0,5,0,25,2,1970,Good,0,1,1,0,1,USA installed,Gas,10662524,1090
2165,€.,Rue Grande 74,3,E,393,No,Yes,0,935,0,4,0,Good,0,1,0,0,0,Installed,Fuel oil,10662523,7390
2166,€297000,Avenue Louise 523,2,E,266,No,Yes,0,0,0,3,1928,Good,0,1,0,0,1,0,Gas,10662522,1040
2167,€445000,Smedenstraat 21,3,D,345,Yes,Yes,0,2482,30,0,0,Good,0,1,1,0,2,0,Electric,10662520,8820
2168,€335412,"Bleekstraat, 19",2,A,30,0,0,16,0,0,4,2023,As new,0,1,0,0,0,0,0,3272,20
2169,€248900,Izegemstraat 355,3,Not specified,Not specified,0,Yes,0,178,0,2,0,0,0,0,0,0,0,0,0,10662513,8970
2170,€235000,Izegemstraat 355,4,F,532,0,Yes,0,213,0,2,0,To renovate,0,0,0,0,0,0,Gas,10577624,8820
2171,€299000,Izegemstraat 355,4,E,447,0,Yes,0,200,0,2,0,Good,0,0,0,0,0,0,0,10478749,9700
2172,€219000,RUE ERNEST MARTEL 24,4,C,250,0,0,40,120,22,2,0,0,0,1,0,0,2,0,Gas,10662505,7060
2174,€595000,122 RUE DE MONT-ST-PONT,5,C,255,No,0,25,366,18,3,1930,Just renovated,0,2,1,0,3,Hyper equipped,Gas,20,27
2175,€565000,Graanmarkt 10,4,Not specified,Not specified,0,Yes,0,503,34,3,2020,As new,0,2,0,Yes,2,0,0,10662476,9340
2177,€250000,Rue Pierre Henvard 2,2,G,582,0,0,0,582,25,3,0,Just renovated,0,1,0,0,0,Semi equipped,Fuel oil,10662472,4160
2178,€495000,Rue Prince Baudouin 67/15,0,G,950,0,0,23,68,0,2,0,Good,0,3,7,0,7,Semi equipped,Gas,10662471,1020
2179,€2100000,Markt 37,7,G,552,No,Yes,0,4200,0,4,1875,To be done up,0,5,4,0,7,Installed,Fuel oil,10662470,6940
2180,€650000,"Oppemlaan, 32",2,E,225,No,Yes,0,0,62,4,1989,Good,0,1,0,0,1,0,Gas,10662467,1150
2181,€215000,Dorpsplein 11/1,3,E,438,0,0,0,122,15,2,1918,Good,0,1,0,Yes,2,0,Gas,10662465,8510
2182,€300000,Rue des Ragayets 32,2,E,365,No,Yes,0,121,16,2,1936,Good,0,1,1,Yes,2,Not installed,Gas,8,3
2183,€350000,Heusdendorp 7,4,C,270,No,Yes,0,273,34,2,1985,As new,0,1,1,0,2,Hyper equipped,Gas,10662462,8400
2184,€259000,Avenue Van Overbeke 134,2,E,223,No,0,5,0,55,2,1930,As new,0,1,0,0,1,USA hyper equipped,Gas,10662460,1082
2185,€300000,markt 9,4,B,123,No,0,8,131,0,2,1997,Good,0,1,0,0,1,Installed,Gas,10662452,9700
2186,€375000,Kouter 98,2,B,161,No,Yes,0,0,0,2,2005,Good,0,1,0,0,1,Installed,Gas,10662440,8000
2187,€238000,Peperstraat 38,3,F,505,No,Yes,0,180,0,2,1937,Good,0,1,0,0,1,Installed,Gas,10662436,8970
2188,€650000,Grote Markt 13,2,B,131,No,0,108,0,0,4,2020,Good,0,2,0,0,2,Hyper equipped,Gas,10662432,8800
2189,€120000,Route de Mons 379A,1,B,118,No,0,3,0,17,2,0,0,0,1,0,0,1,Installed,0,10662431,7134
2190,€379000,Leopoldlaan 1,2,C,219,No,0,7,0,0,2,1957,As new,0,1,0,0,0,Installed,Gas,10662426,8430
2191,€499000,Vlamingstraat 62,5,B,181,No,Yes,0,600,0,4,1984,Good,0,2,0,0,3,Installed,Gas,10662423,8200
2192,€319900,Hoevensebaan 25,3,C,261,No,Yes,0,275,0,2,1970,Good,0,0,0,0,2,0,Gas,10662421,2040
2193,€349000,Groentemarkt 1,1,E,415,0,0,0,0,0,0,0,Good,0,1,0,0,1,0,Fuel oil,10662419,8400
2194,€239000,Verbeytstraat 1/1,2,C,214,No,0,0,0,0,2,1969,To be done up,0,1,0,0,1,Installed,Gas,10610694,1853
2195,€279000,Verbeytstraat 1/1,2,B,115,No,Yes,0,0,0,4,1973,Good,0,1,0,0,1,Installed,Gas,10662418,1853
2196,€215000,Kapellelaan 9 - Esplanade,1,C,270,0,0,19,0,0,0,1960,Good,0,1,0,No,1,0,Gas,8660,20
2197,€295000,Minderbroedersstraat 8,3,B,165,0,Yes,0,0,0,0,2010,Good,0,1,0,No,1,0,Gas,10662412,1755
2198,€114000,Rue Simon 46/2,0,D,319,No,0,0,0,0,2,0,Good,0,1,0,0,1,0,Gas,8,3
2199,€849000,Smedenstraat 21,4,E,411,0,Yes,0,2064,38,0,0,Good,0,2,0,0,2,0,0,10662404,8490
2200,€200/month,"Avenue des Petits Champs, 63",1,Not specified,Not specified,0,0,0,0,0,0,0,Good,0,0,0,0,0,0,0,10662402,1210
2201,€1100000,Place Brugmann 10B,5,E,231,No,0,14,340,29,2,1931,Good,0,3,7,Yes,3,Installed,Gas,10662400,1190
2202,€349900,rue de Pont-à-Celles 10,3,E,401,No,0,120,872,40,4,1991,Good,0,1,1,Yes,2,Installed,Gas,3,20
2203,€299000,"Prinsenstraat, 24",2,B,101,No,0,0,0,32,2,2013,Good,0,1,0,0,0,Hyper equipped,Gas,10662395,1800
2204,€899000,Rue Reine Astrid 26,7,B,98,0,0,30,660,46,3,1900,As new,0,3,0,0,0,Hyper equipped,Fuel oil,10662393,6717
2206,€190000,"Bredabaan, 896",3,D,354,0,0,0,44,0,2,0,To renovate,0,1,0,0,2,Semi equipped,0,9940689,2140
2207,€70/month.,Rue de la Concorde 16,0,B,47,No,0,5,0,28,2,2012,As new,0,1,1,0,1,Hyper equipped,Gas,10662365,1140
2209,€1275/month,"Avenue des Petits Champs, 63",3,A,20,No,0,0,0,0,2,0,As new,0,1,1,0,2,0,Gas,10662363,1140
2210,€310000,Rue Nestor Vandercamme 58,2,B,158,No,0,20,385,0,4,0,As new,0,1,0,0,0,0,0,1495,20
2211,€130000,"Chaussée Nationale 4, b 21",1,Not specified,Not specified,0,0,0,1550,0,4,0,To renovate,0,0,0,0,0,0,0,10662356,6240
2212,€239000,Avenue Franklin Roosevelt 22A,3,D,298,No,0,13,78,0,2,0,0,0,0,0,0,0,Installed,Gas,10631501,4600
2213,€395000,"Boulevard Kennedy, 69",15,F,447,No,Yes,0,21500,0,4,0,To renovate,0,4,0,0,0,0,0,9,3
2214,€240000,"Avenue du Chêne, 101",4,G,519,No,Yes,0,0,0,4,0,0,0,0,1,0,2,Installed,Electric,28,20
2215,€289000,avenue des Combattants 186A,3,C,292,No,0,0,204,33,2,1956,0,0,1,0,0,2,Installed,Gas,10662351,1700
2217,€85000,Leopoldlaan 228,0,C,264,0,0,0,0,0,0,1968,Good,0,1,0,No,1,0,0,10662327,8434
2218,€119000,Chaussée de Charleroi 226,2,C,201,0,0,0,0,27,0,0,To be done up,0,0,1,0,1,Semi equipped,Gas,10662326,6060
2219,€285000,Markt 20,3,B,176,0,Yes,0,0,0,2,1994,Good,0,1,0,0,2,Semi equipped,Gas,10662320,2260
2221,€230000,Hulstedorp 18,4,F,645,No,Yes,0,710,0,3,0,Good,0,0,0,0,2,Installed,Gas,10662317,8583
2222,€269000,"Frankrijklei, 94",2,Not specified,Not specified,0,0,0,0,0,0,2023,Good,0,1,0,No,1,0,0,10662315,2830
2223,€515000,"Frankrijklei, 94",3,Not specified,Not specified,0,0,0,0,0,0,2023,Good,0,1,0,0,1,0,0,10662316,2830
2224,€220000,"Frankrijklei, 94",1,Not specified,Not specified,0,0,0,0,0,0,2023,Good,0,1,0,No,1,0,0,10662314,2830
2225,€515000,"Frankrijklei, 94",0,Not specified,Not specified,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10662313,2830
2226,€330000,Kalkovenlaan 77,2,D,355,0,Yes,0,425,0,3,1941,Good,0,0,0,No,0,0,Gas,10662311,1730
2227,€595000,Smedenstraat 21,0,Not specified,Not specified,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10662289,8200
2228,€239000,Groentemarkt 1,4,D,355,0,0,0,179,0,4,1955,To renovate,0,1,0,No,2,0,Gas,10662273,8400
2229,€165000,Vanackerestraat 2,2,C,218,0,Yes,0,300,0,2,0,Good,0,1,0,0,1,0,Gas,10662266,8560
2230,€425000,PARKLAAN 46,3,A,95,0,0,0,315,0,2,2015,Good,0,1,0,Yes,2,0,Gas,10662263,2300
2231,€239000,Mercatorstraat 64,1,B,150,0,0,0,0,20,2,0,Good,0,1,0,No,2,0,0,10662260,9100
2232,€269600,Vredestraat 45,2,Not specified,Not specified,0,0,8,0,0,0,2020,Good,0,1,0,No,1,0,0,10662258,9600
2233,€278000,Désiré Van Monckhovenstraat 2,4,F,759,0,0,0,65,21,4,1930,To renovate,0,1,0,No,0,0,0,10415906,9050
2234,€474000,Turnhoutsebaan 328,4,C,268,0,0,30,565,40,4,0,Good,0,2,0,Yes,2,0,Gas,10662257,2560
2235,€294000,Antwerpsesteenweg 359,2,Not specified,Not specified,0,0,0,0,0,2,2022,0,0,1,0,0,1,0,0,10662256,2500
2236,€339000,Antwerpsesteenweg 359,2,Not specified,Not specified,0,0,10,0,0,2,2022,0,0,1,0,0,1,0,0,10662255,2500
2237,€235000,Antwerpsesteenweg 359,1,Not specified,Not specified,0,0,0,0,0,2,2022,0,0,1,0,0,1,0,0,10662254,2500
2238,€320000,Leopold I plein 9,3,B,125,0,0,8,0,40,0,1967,Good,0,1,0,No,1,0,Fuel oil,10662251,8400
2239,€249900,Korte Nieuwstraat 16,1,B,168,0,Yes,0,0,0,2,0,Good,0,1,0,0,1,0,Gas,10662246,2018
2240,€249900,Korte Nieuwstraat 16,1,B,168,0,Yes,0,0,0,2,0,Good,0,1,0,0,1,0,Gas,2600,20
2241,€195000,Korte Nieuwstraat 16,1,C,276,No,Yes,0,0,0,2,0,Good,0,1,0,0,1,Installed,Gas,2610,20
2242,€520000,Avenue Louise 251 (6ième étage),2,F,307,No,0,25,0,51,4,1995,Good,0,1,1,Yes,2,USA semi equipped,Gas,10662239,1040
2243,€520000,Avenue Louise 251 (6ième étage),3,F,307,No,0,50,123,51,4,1995,Good,0,1,1,Yes,2,USA semi equipped,Gas,10662238,1040
2244,€229000,Steenweg 299,2,D,337,0,Yes,0,0,25,0,1971,Good,0,1,0,Yes,2,Installed,Electric,10662235,9470
2245,€420000,drève richelle 96,5,C,225,No,0,20,906,29,4,1977,Good,0,2,2,0,2,Installed,Fuel oil,10662234,1457
2246,€470000,Damstraat 131 bus1,3,F,594,0,Yes,0,903,0,4,1945,To renovate,0,1,0,0,2,Semi equipped,Gas,10662231,9031
2247,€649000,Damstraat 131 bus1,3,C,240,0,Yes,0,0,0,4,1998,0,0,2,0,0,0,Installed,Gas,10662230,9860
2248,€183380,Damstraat 131 bus1,2,A,94,0,Yes,0,0,0,2,1968,To be done up,0,1,0,0,0,Installed,Gas,10662229,9800
2249,€270000,Rue Grande 70,4,E,384,0,Yes,0,1400,28,0,0,Just renovated,0,0,1,0,1,0,Fuel oil,10662216,5660
2250,€160000,Lambrechtshoekenlaan 169,2,C,270,No,0,0,0,0,2,1975,To be done up,0,1,0,0,0,Installed,Gas,28,20
2251,€498000,GEMEENTEPLEIN 7,2,F,506,0,0,20,745,50,4,1970,To be done up,0,1,0,0,2,Semi equipped,Gas,10662211,1560
2252,€165000,Route du Condroz 151,3,G,619,0,Yes,0,410,29,4,0,To be done up,0,1,0,0,2,Semi equipped,Gas,10662207,4100
2253,€849000,Generaal Lemanlaan 202,5,D,320,No,0,30,961,47,3,1969,Good,0,3,0,Yes,3,Installed,Gas,10662203,8200
2254,€279000,Avenue des Ardennes 1/02,3,F,467,0,0,15,346,44,3,1966,Good,0,1,0,0,2,Installed,Fuel oil,10662200,4053
2255,€175000,Prins Boudewijnlaan 122,2,B,150,0,0,12,0,28,0,1968,As new,0,1,0,0,1,Installed,Gas,10662198,2660
2256,€449000,"Ninoofsesteenweg, 255",4,E,475,No,0,0,448,31,4,1959,Good,0,1,0,Yes,0,0,Gas,10662197,1700
2257,€330000,Dendermondsesteenweg 149/4,3,B,159,0,0,0,248,25,2,0,As new,0,1,0,0,2,Hyper equipped,0,10662192,9120
2258,€570/month,"Avenue des Petits Champs, 63",2,C,248,No,0,0,80,0,2,0,Good,0,1,0,0,0,0,0,8,3
2259,€298000,Hoogstraat 20,3,D,362,0,Yes,0,600,24,4,1900,To be done up,0,1,0,0,1,USA installed,Fuel oil,10662191,9420
2260,€487000,Brusselsesteenweg 604,2,D,306,No,0,9,0,53,2,1920,As new,0,1,0,Yes,1,Hyper equipped,Gas,10567948,3090
2261,€820000,Boelare 67,4,A,54,No,0,0,552,0,4,2010,Good,0,1,0,0,0,Installed,Gas,10662189,9940
2262,€395000,Kerkhofstraat 76,4,D,349,No,0,0,290,30,3,1956,Good,0,1,0,Yes,0,0,Gas,10566229,1861
2263,€390000,"place d'Omalius, 1",5,E,377,No,Yes,0,810,43,4,1899,To renovate,0,1,2,0,2,Semi equipped,Gas,20,20
2264,€550000,"Avenue Albert Ier, 304",3,E,370,0,0,0,1133,43,4,1980,Good,0,1,1,Yes,0,Not installed,Gas,10662177,1330
2265,€144000,Rue de Virginal 83,3,Not specified,Not specified,No,0,20,245,27,2,0,0,0,1,1,0,2,Installed,Gas,7080,20
2266,€134000,Rue de Virginal 83,3,Not specified,Not specified,No,0,20,195,40,3,0,0,0,1,1,0,2,0,Gas,7080,20
2267,€144000,Rue de Virginal 83,3,Not specified,Not specified,No,0,20,245,27,2,0,0,0,1,1,0,2,Installed,Gas,7080,20
2268,€144000,Rue de Virginal 83,3,Not specified,Not specified,No,0,20,245,27,2,0,0,0,1,1,0,2,Installed,Gas,7080,20
2269,€154000,Rue de Virginal 83,3,Not specified,Not specified,No,0,18,359,27,3,0,0,0,1,1,0,2,Installed,Gas,7080,20
2270,€139000,Rue de Virginal 83,3,Not specified,Not specified,No,0,20,195,40,3,0,0,0,1,1,0,2,0,Gas,7080,20
2271,€149000,Rue de Virginal 83,3,Not specified,Not specified,No,0,20,245,27,2,0,0,0,1,1,0,2,Installed,Gas,7080,20
2272,€149000,Rue de Virginal 83,3,Not specified,Not specified,No,0,20,245,27,2,0,0,0,1,1,0,2,Installed,Gas,7080,20
2273,€149000,Rue de Virginal 83,3,Not specified,Not specified,No,0,20,245,27,2,0,0,0,1,1,0,2,Installed,Gas,7080,20
2274,€159000,Rue de Virginal 83,3,Not specified,Not specified,No,0,18,359,27,3,0,0,0,1,1,0,2,Installed,Gas,7080,20
2275,€209000,Rue de Virginal 83,3,Not specified,Not specified,No,0,20,195,40,3,0,0,0,1,1,0,2,0,Gas,7080,20
2276,€219000,Rue de Virginal 83,3,Not specified,Not specified,No,0,20,245,27,2,0,0,0,1,1,0,2,Installed,Gas,7080,20
2277,€219000,Rue de Virginal 83,3,Not specified,Not specified,No,0,20,245,27,2,0,0,0,1,1,0,2,Installed,Gas,7080,20
2278,€219000,Rue de Virginal 83,3,Not specified,Not specified,No,0,20,245,27,2,0,0,0,1,1,0,2,Installed,Gas,7080,20
2279,€229000,Rue de Virginal 83,3,Not specified,Not specified,No,0,18,359,27,3,0,0,0,1,1,0,2,Installed,Gas,7080,20
2280,€41/month,Av. Van Crombrugghe 59,2,D,194,No,0,2,0,25,2,0,Good,0,1,0,0,1,0,Gas,10662158,1070
2281,€335950,De Breyne Pellaertstraat 13,3,Not specified,Not specified,No,Yes,0,483,33,0,0,As new,0,0,0,0,2,Hyper equipped,Gas,10662155,8690
2282,€326000,De Breyne Pellaertstraat 13,3,Not specified,Not specified,No,0,0,274,35,0,0,As new,0,0,0,0,2,Hyper equipped,Gas,10662154,8690
2283,€355000,Koningsstraat 23,2,Not specified,Not specified,No,0,20,0,33,0,0,As new,0,0,0,0,2,Hyper equipped,Gas,10662153,8460
2284,€324500,Langestraat 71,3,C,212,0,0,30,368,0,3,1930,Good,0,1,1,0,1,Installed,Gas,10584531,2280
2285,€340000,Grand' Route 3,2,A,Not specified,0,0,0,0,0,0,0,0,0,1,0,0,0,Installed,0,10662148,1400
2286,€330000,Zeelaan 276,2,B,197,No,Yes,0,0,0,2,1987,To be done up,0,1,0,0,0,0,Electric,28,20
2287,€195000,Gentiel Antheunisplein 6,3,F,638,0,0,0,461,0,0,0,0,0,1,0,0,1,0,Fuel oil,10662146,8570
2288,€215000,Boelare 67,2,E,460,No,0,0,319,0,2,1930,Good,0,1,0,0,0,Installed,Gas,10662145,9988
2289,€399500,Plezantstraat 71,3,B,101,0,0,0,141,0,3,2017,0,0,1,0,0,2,0,Gas,10662143,9160
2291,€299000,Dr. Persoonslaan 15 b,2,A,95,0,0,6,0,38,0,2007,Good,0,1,0,0,1,Installed,Gas,10662139,2870
2293,€159000,Avenue de Maire 202,3,G,518,0,0,0,430,0,2,0,0,0,1,0,0,1,0,Gas,10647842,7503
2294,€189000,Avenue de Maire 202,3,E,393,0,0,0,1065,0,3,0,0,0,1,0,0,1,0,Gas,10632392,7520
2295,€165000,Avenue de Maire 202,3,D,333,0,0,0,190,25,2,0,0,0,0,1,0,1,0,Gas,10609716,7700
2296,€210000,"Avenue de la Gare, 171",4,G,542,No,Yes,0,172,0,2,1968,To renovate,0,1,0,0,0,0,Fuel oil,2,3
2297,€849000,Drève Richelle 197,7,F,345,No,Yes,0,0,0,3,1920,To renovate,0,4,0,0,4,Not installed,0,10591720,1080
2298,€189000,Impasse Saint-Paul 16,0,E,406,No,0,0,0,0,3,0,0,0,3,0,0,0,Installed,Gas,10662003,7500
2299,€4235000,Wiezeplein 13,30,B,139,0,Yes,0,6014,0,4,0,0,0,0,0,Yes,0,0,Gas,10661999,9910
2300,€225000,Bd Félix Paulsen 24-26,2,E,266,No,0,0,0,33,2,0,0,0,1,0,0,0,Installed,Gas,9808607,1070
2301,€149000,Ten Bos 11,2,D,370,No,Yes,0,70,0,2,1918,To renovate,0,1,0,0,1,Semi equipped,Gas,10661998,9100
2302,€25.000.,Blancefloerlaan 301,2,B,174,No,0,10,0,0,3,1975,Good,0,1,0,0,0,Installed,Gas,28,20
2304,€325000,Bredabaan 433,3,C,213,0,0,15,289,0,2,0,0,0,1,0,0,2,Installed,Gas,10661989,9100
2305,€219000,"Rue de la Besace, 14",2,B,Not specified,0,0,27,0,33,0,0,0,0,0,1,0,1,Semi equipped,Gas,10661982,7020
2307,€598000,Mechelbaan 509,3,C,291,0,Yes,0,1485,0,4,1973,Good,0,1,1,0,2,Installed,Fuel oil,10661967,2860
2308,€465000,Place McAuliffe 43,3,B,152,0,Yes,0,4024,0,4,2006,0,0,1,0,0,2,0,Fuel oil,6640,3
2309,€240000,Avenue de Woluwe-Saint-Lambert 35,1,D,168,0,0,0,0,25,2,0,0,0,0,1,0,1,Semi equipped,Gas,10661953,1000
2310,€750000,Avenue de Woluwe-Saint-Lambert 35,3,E,223,0,0,0,0,0,0,0,0,0,2,1,0,3,0,0,10661951,1000
2311,€239000,Molenstraat 1,3,C,240,0,0,20,211,26,2,1930,As new,0,1,0,0,1,Installed,0,10661948,9400
2312,€370000,Rue de Laeken 91,2,C,123,Yes,0,13,0,45,2,2008,0,0,1,0,0,1,Semi equipped,0,10661945,1000
2313,€985000,Brusselsesteenweg 65,6,E,229,0,0,0,110,0,2,1920,Good,0,3,0,0,4,Semi equipped,Gas,10661938,1030
2314,€499999,Avenue Victor Nicolai 43,4,G,Not specified,0,0,550,1200,0,4,0,Good,0,1,1,0,3,0,0,9,3
2315,€230000,Hulstedorp 18,4,F,645,No,Yes,0,710,0,3,0,Good,0,0,0,0,2,Installed,Gas,10661935,8583
2316,€7300,Italiëlei 207,3,C,251,0,0,0,0,0,3,1967,Good,0,1,1,0,1,Not installed,Gas,10661933,2610
2317,€399000,Italiëlei 207,3,C,274,0,0,0,68,0,2,0,Good,0,1,0,0,1,Semi equipped,Gas,10661932,2018
2318,€79000,Rue de gilly 81,2,E,Not specified,0,0,14,284,14,2,0,Good,0,1,0,0,1,Semi equipped,Gas,10661927,6030
2320,€215000,Route de Landen 82,3,E,341,0,0,0,1900,0,4,0,Good,0,1,0,0,2,0,Fuel oil,89,3
2321,€265000,Molenstraat 22A,3,Not specified,Not specified,No,Yes,0,56,29,2,1874,Good,0,2,0,0,0,0,Gas,10661923,9300
2322,€365000,Tiensesteenweg 227/101,3,D,348,0,0,0,1250,0,4,1972,Just renovated,0,1,0,0,0,Installed,Fuel oil,10661922,3580
2323,€100000,"Rue de l'Eglise, 1",2,G,575,0,0,0,47,0,3,0,0,0,0,1,0,0,0,Electric,89,3
2324,€100000,"Rue de l'Eglise, 1",2,F,460,0,Yes,0,410,0,2,0,To renovate,0,1,0,0,0,0,Gas,10661920,7300
2325,€130000,"Rue de l'Eglise, 1",3,E,379,0,0,0,210,0,3,0,To renovate,0,1,0,0,0,0,Gas,82,3
2326,€798000,"Culostraat, 44",4,Not specified,Not specified,0,0,0,915,62,3,2023,As new,0,2,0,0,0,Hyper equipped,0,10661911,3053
2327,€145000,Rue Washington 128b,0,G,455,Yes,0,0,0,0,2,0,Good,0,0,1,0,1,Installed,Gas,10661908,1060
2328,€42,Meyskensstraat 222,3,B,132,0,0,0,0,55,2,1996,Good,0,1,0,0,2,Installed,Gas,10661902,1730
2329,€15.000.,Brugse Steenweg 170,3,Not specified,Not specified,0,0,12,0,48,0,0,Good,0,2,0,0,1,0,Gas,10661898,9980
2330,€349000,Brugse Steenweg 170,3,B,133,0,Yes,0,150,30,0,0,Good,0,1,0,0,1,0,Gas,10661896,8000
2331,€15.000.,Brugse Steenweg 170,1,Not specified,Not specified,0,0,8,0,31,0,0,Good,0,1,0,0,1,0,Gas,10661895,9980
2332,€455000,Boulevard d'Avroy 19,4,B,103,Yes,0,0,0,54,0,2014,As new,0,4,0,0,3,Installed,0,10661894,4620
2333,€359000,Korte Nieuwstraat 16,3,B,195,No,0,0,175,0,2,1935,Good,0,1,1,0,2,Installed,0,10661893,2110
2334,€15.000.,Brugse Steenweg 170,1,Not specified,Not specified,0,0,8,0,30,0,0,Good,0,1,0,0,1,0,Gas,10661891,9980
2335,€174900,4 rue du Luxembourg,4,C,186,0,0,20,0,0,0,0,As new,0,2,0,0,2,0,0,10661890,7700
2336,€349000,Brugse Steenweg 170,4,B,139,0,Yes,0,50,70,0,0,Just renovated,0,3,0,0,3,0,Gas,10661888,8370
2337,€15.000.,Brugse Steenweg 170,1,Not specified,Not specified,0,0,8,0,30,0,0,Good,0,1,0,0,1,0,Gas,10661886,9980
2338,€174900,4 rue du Luxembourg,4,C,186,0,0,20,0,0,0,0,As new,0,2,0,0,2,0,0,10661884,7700
2339,€1495000,Alsembergsesteenweg 660,6,Not specified,Not specified,0,0,0,1184,0,3,1930,Good,0,2,0,0,0,Not installed,Gas,10661878,1640
2341,€1495000,Alsembergsesteenweg 660,6,Not specified,Not specified,0,0,0,1184,0,3,1930,Good,0,2,0,0,0,Not installed,Gas,10661872,1640
2342,€279000,Alsembergsesteenweg 660,2,C,254,0,0,29,0,0,2,1931,Just renovated,0,1,0,0,1,Installed,Gas,10661870,1640
2343,€469000,"Tegelrijstraat, 46",2,C,277,0,0,0,2210,0,4,2001,Good,0,1,0,0,2,Installed,Gas,10353268,3850
2344,€.,"rue De Huy, 273",3,D,340,0,0,17,360,0,3,1979,As new,0,0,1,0,2,0,Fuel oil,10661869,4432
2346,€230000,"rue De Huy, 273",2,A,83,0,0,0,0,0,0,0,As new,0,0,1,0,1,0,Gas,10661867,4041
2348,€345000,"rue De Huy, 273",3,Not specified,Not specified,0,0,0,952,0,3,0,0,0,1,1,0,2,0,0,10661865,4317
2349,€850000,Chaussée de la Hulpe 166,4,E,227,0,0,115,0,44,2,1899,Just renovated,0,2,0,Yes,2,Installed,Gas,10661861,1050
2350,€298500,Raghenoplein 15 B4,3,C,217,No,0,0,70,0,2,0,Good,0,1,0,0,0,0,Gas,10661860,2800
2351,€175000,Noordstraat 4,2,D,382,0,Yes,0,259,0,2,0,To renovate,0,1,0,0,1,Not installed,Gas,10635664,8800
2352,€335000,Abeelstraat 9A,4,D,323,0,0,0,0,0,2,1935,As new,0,2,0,0,2,Installed,Gas,10641432,9600
2353,€240000,Place du Centre 2,3,D,256,No,0,52,205,33,3,1963,As new,0,1,0,0,1,Installed,Gas,10661855,6280
2354,€840000,Avenue Louise 231,3,Not specified,Not specified,0,0,35,0,40,2,0,Just renovated,0,2,0,Yes,2,USA hyper equipped,Gas,10633705,1050
2355,€/,Avenue du Bourgmestre Jean Materne 96/1,8,C,211,No,0,40,634,0,3,1974,Good,0,8,0,0,6,Not installed,Gas,10661842,5000
2356,€165000,Avenue du Bourgmestre Jean Materne 96/1,2,G,540,No,Yes,0,0,0,3,1974,Good,0,1,1,0,1,Not installed,Gas,10661841,5000
2358,€1625000,Avenue du Pesage 10,6,G,376,0,0,40,620,60,3,1964,Just renovated,0,4,0,Yes,5,Installed,Fuel oil,10661837,1180
2359,€597950,Izegemstraat 355,4,C,249,0,Yes,0,985,0,4,1981,As new,0,0,0,Yes,0,0,Fuel oil,10661834,8720
2360,€597950,Izegemstraat 355,4,C,249,0,Yes,0,985,0,4,1981,As new,0,0,0,Yes,0,0,Fuel oil,10661833,8720
2361,€167950,Izegemstraat 355,2,F,592,0,0,0,80,0,2,0,Good,0,0,0,0,0,0,Gas,10661832,9600
2362,€162000,Izegemstraat 355,2,F,667,0,Yes,0,139,0,2,1937,0,0,0,0,0,0,0,0,10661830,8500
2363,€367500,Sint-Denijslaan 1,3,A,1,No,0,9,200,24,2,2021,As new,0,2,0,Yes,3,Hyper equipped,Gas,10661829,9890
2364,€357500,Sint-Denijslaan 1,3,A,1,No,0,9,195,22,2,2021,As new,0,2,0,Yes,3,Hyper equipped,Gas,10661828,9890
2365,€362500,Sint-Denijslaan 1,3,A,1,No,0,9,198,25,3,2021,As new,0,2,0,Yes,3,Hyper equipped,Gas,10661827,9890
2366,€269000,Chaussée de Dinant 39,3,E,373,0,0,0,529,27,4,1965,0,0,0,1,0,1,Semi equipped,Fuel oil,10661824,5530
2367,€175000,Vanackerestraat 2,3,Not specified,Not specified,0,Yes,0,590,0,0,0,Good,0,1,0,0,1,0,Fuel oil,10661821,8560
2368,€669000,Sint-Laurentuisstraat 50D,5,B,121,0,0,0,9540,0,4,2008,0,0,2,0,0,3,Hyper equipped,0,10606437,3850
2369,€259000,Chemin du Carmel 6B,2,F,457,0,0,25,300,25,3,0,Just renovated,0,1,0,0,1,Semi equipped,Gas,8,3
2372,€395000,Albert Devuestraat 6,0,Not specified,Not specified,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10661265,3000
2373,€195.000,Av. Reine Astrid 280/5,1,G,561,Yes,0,0,0,10,2,1947,As new,0,1,1,0,1,USA hyper equipped,Gas,10661809,1040
2374,€90000,Rue des Fories 2,2,F,498,0,0,12,160,0,2,0,To renovate,0,1,0,0,1,0,Wood,10552511,4100
